8771.0000000    4.5800595    0.0016335
8772.0000000    4.5812545    0.0002486
8773.0000000    4.6286530    0.0005565
8774.0000000    4.6241889    0.0077879
8775.0000000    4.6110930    0.0061188
8776.0000000    4.6171298    0.0119272
8777.0000000    4.5656638    0.0415501
8778.0000000    4.5898280    0.0037349
8779.0000000    4.5562067    0.0025656
8780.0000000    4.5754504    0.0227777
8781.0000000    4.5891237    0.0066971
8782.0000000    4.5774632    0.0554330
8783.0000000    4.6348491    0.1379823
8784.0000000    4.7032700    0.0637268
8785.0000000    4.6536088    0.2310266
8786.0000000    4.6182590    0.0908467
8787.0000000    4.6353254    0.0826972
8788.0000000    4.6681199    0.0737840
8789.0000000    4.6465912    0.1310012
8790.0000000    4.6746430    0.1307568
8791.0000000    4.6891117    0.1616531
8792.0000000    4.6789217    0.2318374
8793.0000000    4.6461396    0.0957237
8794.0000000    4.6615796    0.1312977
8795.0000000    4.6695218    0.1143786
8796.0000000    4.6727810    0.0609757
8797.0000000    4.6996040    0.1476520
8798.0000000    4.6703258    0.1206600
8799.0000000    4.7536640    0.0143748
8800.0000000    4.8207297    0.2200199
8801.0000000    4.8186369    0.2427097
8802.0000000    4.7560172    0.2566754
8803.0000000    4.7675347    0.1934325
8804.0000000    4.7532368    0.1436418
8805.0000000    4.7552876    0.1068185
8806.0000000    4.7356257    0.1298015
8807.0000000    4.7564073    0.0995839
8808.0000000    4.8194404    0.1634955
8809.0000000    4.8197412    0.1203242
8810.0000000    4.8157854    0.0675051
8811.0000000    4.7983589    0.0930749
8812.0000000    4.7853599    0.0666669
8813.0000000    4.7841539    0.0274495
8814.0000000    4.8914280    0.0804767
8815.0000000    4.9619746    0.0252997
8816.0000000    4.9999728    0.0521155
8817.0000000    5.0831633    0.0587443
8818.0000000    5.0602160    0.0914846
8819.0000000    4.9532633    0.0663823
8820.0000000    4.9430037    0.1624786
8821.0000000    4.9516511    0.1263077
8822.0000000    5.0243535    0.2495367
8823.0000000    5.0438590    0.3193997
8824.0000000    4.9957356    0.2038864
8825.0000000    5.0293941    0.0785650
8826.0000000    5.0694423    0.0915459
8827.0000000    5.1044745    0.1338570
8828.0000000    5.0885620    0.1224280
8829.0000000    5.0870633    0.0779036
8830.0000000    5.1481876    0.1586819
8831.0000000    5.1412950    0.1072778
8832.0000000    5.0567102    0.1036498
8833.0000000    5.0000439    0.0813704
8834.0000000    4.8963089    0.1041055
8835.0000000    4.8908291    0.1154818
8836.0000000    4.9434552    0.0739864
8837.0000000    4.9777560    0.0030313
8838.0000000    4.8955412    0.0007115
8839.0000000    4.8336992    0.0762431
8840.0000000    4.8452520    0.1748261
8841.0000000    4.8796692    0.2343113
8842.0000000    4.8176851    0.3383100
8843.0000000    4.8476167    0.3596933
8844.0000000    4.8415036    0.4819403
8845.0000000    4.7745724    0.4016862
8846.0000000    4.7567124    0.4147348
8847.0000000    4.7289600    0.3713030
8848.0000000    4.8312249    0.3500825
8849.0000000    4.8421559    0.3522554
8850.0000000    4.8951931    0.2312461
8851.0000000    4.9472222    0.2378280
8852.0000000    4.8052063    0.3717029
8853.0000000    4.7411342    0.4479403
8854.0000000    4.7418814    0.3966273
8855.0000000    4.7836123    0.3532992
8856.0000000    4.7643671    0.5845222
8857.0000000    4.7448144    0.5816531
8858.0000000    4.7416615    0.5831419
8859.0000000    4.6728706    0.6616614
8860.0000000    4.6831036    0.6053828
8861.0000000    4.7631831    0.5296400
8862.0000000    4.6355281    0.5747352
8863.0000000    4.5407000    0.6032413
8864.0000000    4.6252308    0.4064355
8865.0000000    4.6045489    0.5332970
8866.0000000    4.5232015    0.6146125
8867.0000000    4.6646256    0.5241767
8868.0000000    4.6134729    0.3072788
8869.0000000    4.6576791    0.2294449
8870.0000000    4.6548376    0.4306683
8871.0000000    4.7545691    0.4439089
8872.0000000    4.8211060    0.5877323
8873.0000000    4.8645377    0.5145603
8874.0000000    4.9113698    0.5693090
8875.0000000    5.1333361    0.4030669
8876.0000000    5.0267830    0.2415757
8877.0000000    4.9989495    0.2282525
8878.0000000    4.9632869    0.1644289
8879.0000000    4.8954740    0.1864008
8880.0000000    4.9966822    0.3254384
8881.0000000    4.9939237    0.2615958
8882.0000000    5.0393157    0.0900987
8883.0000000    5.1054778    0.1051792
8884.0000000    5.1456761    0.0962723
8885.0000000    5.0674772    0.1035134
8886.0000000    4.9268594    0.1472782
8887.0000000    4.9605336    0.0684735
8888.0000000    4.9627733    0.1494059
8889.0000000    4.9923248    0.0406290
8890.0000000    4.8745151    0.1991246
8891.0000000    4.8334389    0.1584442
8892.0000000    4.8339496    0.1383442
8893.0000000    4.8586855    0.3256414
8894.0000000    4.8364944    0.1409975
8895.0000000    4.9335694    0.3163660
8896.0000000    4.9255233    0.5113667
8897.0000000    4.9031639    0.4545221
8898.0000000    4.8741612    0.3988754
8899.0000000    4.9302306    0.3330365
8900.0000000    4.9568996    0.3060850
8901.0000000    4.9018722    0.4002402
8902.0000000    5.0014076    0.3522117
8903.0000000    5.0287590    0.2430003
8904.0000000    5.0736713    0.1405546
8905.0000000    5.0455599    0.0371036
8906.0000000    5.0018878    0.0400700
8907.0000000    4.9948931    0.0430823
8908.0000000    4.9131646    0.0116726
8909.0000000    4.8392529    0.1423147
8910.0000000    4.8395934    0.1210588
8911.0000000    4.8217936    0.1950001
8912.0000000    4.8418794    0.2377979
8913.0000000    4.7429218    0.1454167
8914.0000000    4.7803502    0.1242255
8915.0000000    4.7957106    0.1649947
8916.0000000    4.7686119    0.1437971
8917.0000000    4.7111731    0.0590265
8918.0000000    4.7043829    0.0968538
8919.0000000    4.7187724    0.0737963
8920.0000000    4.6409278    0.0595011
8921.0000000    4.6241174    0.0138627
8922.0000000    4.5501800    0.0121988
8923.0000000    4.5791368    0.0283453
8924.0000000    4.6174555    0.0272396
8925.0000000    4.7229729    0.1107906
8926.0000000    4.8348241    0.0082643
8927.0000000    4.8096337    0.0003418
8928.0000000    4.8151188    0.0128885
8929.0000000    4.8103843    0.0142173
8930.0000000    4.8027759    0.0000903
8931.0000000    4.7749476    0.0244171
8932.0000000    4.7849836    0.0041508
8933.0000000    4.8387632    0.0000614
8934.0000000    4.8746457    0.0104258
8935.0000000    4.9620318    0.0007335
8936.0000000    4.9840956    0.0040698
8937.0000000    4.9610028    0.0443388
8938.0000000    4.9532909    0.0679275
8939.0000000    4.8729229    0.0684950
8940.0000000    4.8599901    0.0842001
8941.0000000    4.8668408    0.0434757
8942.0000000    4.8147421    0.0515001
8943.0000000    4.8326888    0.0000868
8944.0000000    4.8654943    0.0007888
8945.0000000    4.8426957    0.0031839
8946.0000000    4.8557000    0.0009696
8947.0000000    4.8589664    0.0245569
8948.0000000    4.8923321    0.0460243
8949.0000000    4.9004350    0.0441598
8950.0000000    4.8559408    0.0805209
8951.0000000    4.8855257    0.0794980
8952.0000000    4.8840356    0.0797259
8953.0000000    4.9424167    0.0917814
8954.0000000    4.9470439    0.0766535
8955.0000000    4.9439054    0.1285269
8956.0000000    4.8638263    0.0577118
8957.0000000    4.9039927    0.0797335
8958.0000000    4.9821906    0.0810534
8959.0000000    4.8523049    0.0779588
8960.0000000    4.8063459    0.1418545
8961.0000000    4.7524600    0.0257501
8962.0000000    4.6588254    0.1609493
8963.0000000    4.6297345    0.1322028
8964.0000000    4.6345282    0.2520995
8965.0000000    4.6709733    0.4156511
8966.0000000    4.6661172    0.6259506
8967.0000000    4.7630591    0.8710892
8968.0000000    4.8368258    1.0117979
8969.0000000    4.8242102    0.7888481
8970.0000000    4.8720350    0.7058232
8971.0000000    4.9072094    0.6728607
8972.0000000    4.9274454    0.7118785
8973.0000000    4.9345398    0.8294485
8974.0000000    4.9838319    0.8209691
8975.0000000    5.0050302    0.7027864
8976.0000000    5.1009645    0.7981057
8977.0000000    5.0818181    0.9430379
8978.0000000    5.1571951    0.7603750
8979.0000000    5.1728349    0.7280564
8980.0000000    5.2293105    0.5290241
8981.0000000    5.2505484    0.5259273
8982.0000000    5.2036781    0.5201201
8983.0000000    5.1092091    0.6168214
8984.0000000    5.1049385    0.5849710
8985.0000000    5.0409431    0.5225691
8986.0000000    5.1458120    0.3898254
8987.0000000    5.1495109    0.4917413
8988.0000000    5.1176791    0.5527251
8989.0000000    5.1710095    0.5981145
8990.0000000    5.1838627    0.5665057
8991.0000000    5.2390795    0.7497756
8992.0000000    5.1816773    0.7319249
8993.0000000    5.2261853    0.7030251
8994.0000000    5.2073789    0.9138240
8995.0000000    5.1810360    0.8948862
8996.0000000    5.1739831    0.9621586
8997.0000000    5.2775140    0.9267097
8998.0000000    5.2687950    1.0665138
8999.0000000    5.1893148    1.0504732
9000.0000000    5.1978035    1.2323332
9001.0000000    5.1835752    1.0461103
9002.0000000    5.2487102    1.0905920
9003.0000000    5.2434053    1.1875175
9004.0000000    5.2396722    1.2127433
9005.0000000    5.2253947    1.2620138
9006.0000000    5.2034755    1.2380023
9007.0000000    5.2548785    1.3811584
9008.0000000    5.2645316    1.5048463
9009.0000000    5.2277408    1.4815847
9010.0000000    5.2055387    1.3446697
9011.0000000    5.1265311    1.1442826
9012.0000000    5.0750499    1.3711249
9013.0000000    5.0288348    1.6008672
9014.0000000    5.0285344    1.7539942
9015.0000000    5.0564871    1.5270941
9016.0000000    5.1345096    1.6017737
9017.0000000    5.0610962    1.6580130
9018.0000000    5.0919394    1.5823652
9019.0000000    5.0514503    1.7155349
9020.0000000    5.0473361    1.4927634
9021.0000000    5.0596051    1.3969945
9022.0000000    5.0371466    1.3499724
9023.0000000    5.0365481    1.2228818
9024.0000000    5.0173345    1.2584410
9025.0000000    5.0353012    1.3251491
9026.0000000    5.1050730    1.1990193
9027.0000000    5.1046362    1.1945078
9028.0000000    5.0618682    1.1636224
9029.0000000    5.1344352    0.9494233
9030.0000000    5.1325917    1.0704128
9031.0000000    5.1605501    1.0371858
9032.0000000    5.1062284    1.0990880
9033.0000000    5.0572863    1.0457933
9034.0000000    5.1578016    1.1209594
9035.0000000    5.2899518    1.0517079
9036.0000000    5.2741680    1.2605476
9037.0000000    5.2363358    1.1864486
9038.0000000    5.1325774    1.1639755
9039.0000000    5.1381559    1.2724916
9040.0000000    5.0883231    1.4439634
9041.0000000    5.0403380    1.4677404
9042.0000000    5.0089087    1.4421599
9043.0000000    5.0613289    1.6461395
9044.0000000    5.0838585    1.6948823
9045.0000000    5.1413803    1.5508738
9046.0000000    5.1402445    1.6065663
9047.0000000    5.1332083    1.8347253
9048.0000000    5.1840439    1.8328892
9049.0000000    5.1880736    1.6622864
9050.0000000    5.1806912    1.7900383
9051.0000000    5.2296996    1.7096052
9052.0000000    5.2132630    1.5533688
9053.0000000    5.1797843    1.7863255
9054.0000000    5.2232838    1.8712929
9055.0000000    5.2530560    1.8621281
9056.0000000    5.2542706    1.6132321
9057.0000000    5.2536335    1.6102810
9058.0000000    5.2802238    1.5252080
9059.0000000    5.2051792    1.4161127
9060.0000000    5.1826291    1.1895722
9061.0000000    5.2289324    1.2387686
9062.0000000    5.2245297    1.0838856
9063.0000000    5.1316519    1.2481167
9064.0000000    5.1552019    1.2686242
9065.0000000    5.2101588    1.2371764
9066.0000000    5.2172585    1.2427149
9067.0000000    5.2314816    1.4014981
9068.0000000    5.2358632    1.2652583
9069.0000000    5.2162175    1.2160406
9070.0000000    5.1173296    1.0071467
9071.0000000    5.1557293    0.9494534
9072.0000000    5.1939754    1.0455890
9073.0000000    5.1908135    0.9352950
9074.0000000    5.3329906    1.0429294
9075.0000000    5.3016891    0.9951652
9076.0000000    5.3796744    1.1335552
9077.0000000    5.4247785    1.2263932
9078.0000000    5.4522681    1.4829677
9079.0000000    5.4274864    1.4809718
9080.0000000    5.5184493    1.4463710
9081.0000000    5.4396930    1.5350722
9082.0000000    5.4117155    1.7071446
9083.0000000    5.3695493    1.6897708
9084.0000000    5.2921891    1.9126501
9085.0000000    5.2314334    1.6252842
9086.0000000    5.1684713    1.6278327
9087.0000000    5.1061263    1.5456268
9088.0000000    5.1373320    1.5782555
9089.0000000    5.0851321    1.4425243
9090.0000000    5.1453767    1.3975198
9091.0000000    5.1607275    1.3023893
9092.0000000    5.1596136    1.4172398
9093.0000000    5.1661034    1.3254982
9094.0000000    5.1932516    1.3401477
9095.0000000    5.1435146    1.0813297
9096.0000000    5.1677904    1.3096912
9097.0000000    5.2326770    1.5133338
9098.0000000    5.1820831    1.5439812
9099.0000000    5.2136655    1.6997741
9100.0000000    5.1676464    1.7531919
9101.0000000    5.1908684    1.7921654
9102.0000000    5.1876812    1.8157851
9103.0000000    5.1675029    1.8518643
9104.0000000    5.1823449    2.1027048
9105.0000000    5.2535362    1.8951583
9106.0000000    5.2872729    1.7986652
9107.0000000    5.3386068    1.8286612
9108.0000000    5.3182492    1.7670978
9109.0000000    5.2490172    1.8395910
9110.0000000    5.1976314    1.6580023
9111.0000000    5.2126884    1.5399450
9112.0000000    5.1805811    1.5315286
9113.0000000    5.1857772    1.7831550
9114.0000000    5.2425404    1.7106999
9115.0000000    5.1888499    1.7591704
9116.0000000    5.1873183    1.7967680
9117.0000000    5.1413493    1.6969727
9118.0000000    5.1910334    1.7306814
9119.0000000    5.1353564    1.7513646
9120.0000000    5.1179023    1.8426783
9121.0000000    5.2068543    1.7100600
9122.0000000    5.1295643    1.6626194
9123.0000000    5.1427317    1.8904657
9124.0000000    5.0820951    1.8372464
9125.0000000    5.1153154    1.6325001
9126.0000000    5.0979619    1.6728824
9127.0000000    5.1440325    1.7063659
9128.0000000    5.1750636    1.7476100
9129.0000000    5.0945029    1.6445868
9130.0000000    5.1332121    1.7240537
9131.0000000    5.0923200    1.6446339
9132.0000000    5.1247220    1.2942468
9133.0000000    5.1675591    1.5278833
9134.0000000    5.1517797    1.4264919
9135.0000000    5.1682353    1.4220432
9136.0000000    5.1104522    1.4419211
9137.0000000    5.0743160    1.6196353
9138.0000000    5.0476427    1.8431218
9139.0000000    5.0484672    2.2290077
9140.0000000    4.9382291    2.1656089
9141.0000000    4.9123693    2.0168030
9142.0000000    4.9456587    1.9928592
9143.0000000    4.9306254    1.6895846
9144.0000000    4.9357362    1.9174128
9145.0000000    4.9275842    2.0002322
9146.0000000    4.9425616    2.1488271
9147.0000000    4.8714395    2.2491410
9148.0000000    4.9223499    1.9234775
9149.0000000    4.9197602    2.1248178
9150.0000000    4.9352212    2.1530685
9151.0000000    4.8865781    2.4579802
9152.0000000    4.9425120    2.5461950
9153.0000000    4.8938069    2.4529099
9154.0000000    4.8871813    2.0437741
9155.0000000    4.7956171    2.1127250
9156.0000000    4.7218409    2.2678511
9157.0000000    4.7250361    2.4745491
9158.0000000    4.7337146    2.4310997
9159.0000000    4.7633944    2.0579667
9160.0000000    4.6484890    2.2525957
9161.0000000    4.6575341    2.4218149
9162.0000000    4.6059675    2.2644262
9163.0000000    4.6428208    2.2253113
9164.0000000    4.6838303    2.2794394
9165.0000000    4.6701407    2.2613196
9166.0000000    4.6266603    2.4111722
9167.0000000    4.6855640    2.4561441
9168.0000000    4.7485409    2.5151947
9169.0000000    4.6503692    2.4809844
9170.0000000    4.5695276    2.3968606
9171.0000000    4.4734850    2.5926139
9172.0000000    4.4819918    2.5389106
9173.0000000    4.4735713    2.3420899
9174.0000000    4.4729896    2.1363702
9175.0000000    4.5200014    2.3258388
9176.0000000    4.5032415    2.2195735
9177.0000000    4.4563627    1.8943555
9178.0000000    4.3485384    2.0148709
9179.0000000    4.3734865    1.9860784
9180.0000000    4.4117808    1.7531598
9181.0000000    4.4459586    1.6545663
9182.0000000    4.3904529    1.6985108
9183.0000000    4.3936319    1.9225565
9184.0000000    4.3732123    1.8510984
9185.0000000    4.3428082    1.9113094
9186.0000000    4.2998633    2.0805659
9187.0000000    4.2914801    1.9120293
9188.0000000    4.3555770    1.4054824
9189.0000000    4.3454661    1.5741754
9190.0000000    4.3195133    1.4703418
9191.0000000    4.2818832    1.5343571
9192.0000000    4.2063155    1.4975824
9193.0000000    4.2034860    1.3134046
9194.0000000    4.2388868    1.2659496
9195.0000000    4.2479973    1.1095258
9196.0000000    4.2352467    1.1334803
9197.0000000    4.2832189    0.6455743
9198.0000000    4.3151622    0.7207770
9199.0000000    4.3508754    0.6244989
9200.0000000    4.4440913    0.8498365
9201.0000000    4.4554706    0.6672394
9202.0000000    4.5028753    0.6612086
9203.0000000    4.5151291    0.7091741
9204.0000000    4.5640192    0.5081522
9205.0000000    4.5397730    0.5643639
9206.0000000    4.5035768    0.6043847
9207.0000000    4.4021649    0.6017761
9208.0000000    4.3605962    0.5543661
9209.0000000    4.4156690    0.4184763
9210.0000000    4.4596696    0.2945029
9211.0000000    4.4870567    0.1906812
9212.0000000    4.5327630    0.3862057
9213.0000000    4.5287337    0.6149702
9214.0000000    4.4996486    0.5596376
9215.0000000    4.5464840    1.0905184
9216.0000000    4.5535884    0.9086541
9217.0000000    4.5567126    0.7710901
9218.0000000    4.5284958    0.5482081
9219.0000000    4.5724697    0.6378422
9220.0000000    4.4644332    0.5042765
9221.0000000    4.4318500    0.6640803
9222.0000000    4.3886590    1.0700397
9223.0000000    4.3871312    0.9589614
9224.0000000    4.3903003    0.9154676
9225.0000000    4.3549089    0.8215272
9226.0000000    4.4525599    0.3673578
9227.0000000    4.4086657    0.2819788
9228.0000000    4.4923105    0.2504016
9229.0000000    4.5395966    0.2008710
9230.0000000    4.5742927    0.1419721
9231.0000000    4.6004119    0.1400198
9232.0000000    4.6462989    0.0000913
9233.0000000    4.7606063    0.0163328
9234.0000000    4.7856746    0.0003005
9235.0000000    4.7757454    0.0000507
9236.0000000    4.8286705    0.0016942
9237.0000000    4.8472714    0.0000304
9238.0000000    4.8724318    0.0019780
9239.0000000    4.7882857    0.0022416
9240.0000000    4.7678056    0.0033176
9241.0000000    4.7929578    0.0004262
9242.0000000    4.7644162    0.0089638
9243.0000000    4.7578554    0.0224680
9244.0000000    4.7549238    0.0172054
9245.0000000    4.7377563    0.0166655
9246.0000000    4.7964830    0.0000447
9247.0000000    4.7835884    0.0037752
9248.0000000    4.7916694    0.0116344
9249.0000000    4.8392825    0.0271310
9250.0000000    4.8589783    0.1157929
9251.0000000    4.8638678    0.1030081
9252.0000000    4.8430986    0.0674601
9253.0000000    4.8806872    0.1347132
9254.0000000    4.8867664    0.1147674
9255.0000000    4.9192090    0.0303732
9256.0000000    4.9690509    0.0414069
9257.0000000    4.9741292    0.0296383
9258.0000000    4.9780650    0.0474733
9259.0000000    4.9596291    0.0257829
9260.0000000    4.9831119    0.0672417
9261.0000000    4.9612718    0.0833860
9262.0000000    4.8549662    0.0132750
9263.0000000    4.9060502    0.0030835
9264.0000000    4.9050508    0.0068918
9265.0000000    4.9232664    0.0009094
9266.0000000    4.8981009    0.0474246
9267.0000000    4.8812795    0.0419621
9268.0000000    4.9252801    0.0656426
9269.0000000    4.9279628    0.1735972
9270.0000000    4.9744244    0.1709210
9271.0000000    4.9853740    0.1453203
9272.0000000    4.9698420    0.2487616
9273.0000000    4.9730520    0.0924324
9274.0000000    4.9210138    0.0924763
9275.0000000    4.9210019    0.0287939
9276.0000000    4.9372725    0.0362451
9277.0000000    4.9894395    0.0458303
9278.0000000    4.9832807    0.0108696
9279.0000000    5.0104785    0.0151834
9280.0000000    5.0733066    0.0029731
9281.0000000    5.0493259    0.0032765
9282.0000000    5.1062694    0.0386754
9283.0000000    5.0907788    0.0491239
9284.0000000    5.1009364    0.0410913
9285.0000000    5.0777578    0.0044990
9286.0000000    5.0941048    0.0033148
9287.0000000    5.1116290    0.0053750
9288.0000000    5.0621305    0.0003733
9289.0000000    5.1041198    0.0041765
9290.0000000    5.0817361    0.0004273
9291.0000000    5.0482035    0.0141695
9292.0000000    5.0933089    0.0151261
9293.0000000    5.0652142    0.0242129
9294.0000000    5.0695853    0.0161956
9295.0000000    5.0480294    0.0183689
9296.0000000    5.0324888    0.0366987
9297.0000000    5.1242194    0.0095966
9298.0000000    5.1951880    0.0429753
9299.0000000    5.2419815    0.0613566
9300.0000000    5.3030162    0.0856509
9301.0000000    5.2592225    0.1731088
9302.0000000    5.2893915    0.0718499
9303.0000000    5.2759619    0.0414197
9304.0000000    5.3516159    0.0072791
9305.0000000    5.2456422    0.0313871
9306.0000000    5.2116203    0.0178568
9307.0000000    5.2613845    0.0226584
9308.0000000    5.2598658    0.0650881
9309.0000000    5.2780299    0.0558974
9310.0000000    5.2361698    0.1024145
9311.0000000    5.2508283    0.0754107
9312.0000000    5.2464366    0.0912758
9313.0000000    5.3647118    0.1019582
9314.0000000    5.3329058    0.0745119
9315.0000000    5.4066377    0.0557643
9316.0000000    5.3734093    0.0891821
9317.0000000    5.3526797    0.1700334
9318.0000000    5.4491358    0.1884643
9319.0000000    5.4348450    0.0839109
9320.0000000    5.5461955    0.1797898
9321.0000000    5.5120935    0.1643622
9322.0000000    5.5080791    0.3250715
9323.0000000    5.6083369    0.5042233
9324.0000000    5.6377172    0.4330179
9325.0000000    5.6032658    0.4405071
9326.0000000    5.5711727    0.3074729
9327.0000000    5.5490074    0.3381259
9328.0000000    5.5596280    0.3005030
9329.0000000    5.4968824    0.2595947
9330.0000000    5.5625343    0.1868005
9331.0000000    5.4781847    0.1949271
9332.0000000    5.5089254    0.1657566
9333.0000000    5.4966555    0.2096524
9334.0000000    5.3467712    0.1481782
9335.0000000    5.3045225    0.1605177
9336.0000000    5.3435855    0.1084253
9337.0000000    5.3572097    0.1009666
9338.0000000    5.2579889    0.1019510
9339.0000000    5.2683458    0.0731838
9340.0000000    5.2771068    0.0823821
9341.0000000    5.3216181    0.1092979
9342.0000000    5.4017334    0.0644700
9343.0000000    5.4059787    0.0255464
9344.0000000    5.3962264    0.0359508
9345.0000000    5.3558450    0.0198865
9346.0000000    5.3365049    0.0312791
9347.0000000    5.3954000    0.0105719
9348.0000000    5.3165736    0.0142980
9349.0000000    5.3930969    0.0216084
9350.0000000    5.3851066    0.0125150
9351.0000000    5.3819551    0.0064716
9352.0000000    5.3892431    0.0025073
9353.0000000    5.3891549    0.0059621
9354.0000000    5.4216623    0.0053232
9355.0000000    5.3890123    0.0002431
9356.0000000    5.3832088    0.0011041
9357.0000000    5.3624234    0.0042938
9358.0000000    5.3343616    0.0082744
9359.0000000    5.3957849    0.0028250
9360.0000000    5.2970986    0.0022321
9361.0000000    5.2925262    0.0036356
9362.0000000    5.2837658    0.0381930
9363.0000000    5.2082396    0.0494916
9364.0000000    5.1807561    0.0011104
9365.0000000    5.2297273    0.0218332
9366.0000000    5.1612444    0.0173201
9367.0000000    5.1971149    0.0279046
9368.0000000    5.1320429    0.0311143
9369.0000000    5.1066580    0.0907339
9370.0000000    5.0898876    0.1024399
9371.0000000    5.1176043    0.1256376
9372.0000000    5.1139140    0.1543770
9373.0000000    5.2255344    0.1396622
9374.0000000    5.2262573    0.2027043
9375.0000000    5.2282491    0.1602860
9376.0000000    5.2421632    0.1545094
9377.0000000    5.2609138    0.2760217
9378.0000000    5.2716341    0.1723822
9379.0000000    5.2292590    0.1937309
9380.0000000    5.2626691    0.1360245
9381.0000000    5.2906060    0.1045563
9382.0000000    5.2625017    0.1100901
9383.0000000    5.2825360    0.0570042
9384.0000000    5.2931371    0.0255643
9385.0000000    5.2044225    0.0342375
9386.0000000    5.2000828    0.0568344
9387.0000000    5.2021379    0.0580527
9388.0000000    5.1912007    0.0401711
9389.0000000    5.1929097    0.0595594
9390.0000000    5.1939149    0.0746908
9391.0000000    5.1117406    0.0464715
9392.0000000    5.1529112    0.0829199
9393.0000000    5.1655140    0.0639316
9394.0000000    5.1520700    0.1880968
9395.0000000    5.1125050    0.2255580
9396.0000000    5.2008600    0.2568343
9397.0000000    5.1394238    0.3889443
9398.0000000    5.0879841    0.2835275
9399.0000000    5.0565033    0.4097663
9400.0000000    5.0938683    0.4672017
9401.0000000    5.1279311    0.5548778
9402.0000000    5.0656023    0.5121273
9403.0000000    5.0888581    0.5159531
9404.0000000    5.0598307    0.5606715
9405.0000000    5.0248995    0.4900550
9406.0000000    5.0495071    0.5993542
9407.0000000    5.0310531    0.5981233
9408.0000000    4.9608612    0.5603172
9409.0000000    4.9848332    0.4439309
9410.0000000    5.0034332    0.4537891
9411.0000000    5.0735955    0.3120223
9412.0000000    5.0928721    0.3398375
9413.0000000    5.0295529    0.4189880
9414.0000000    5.0266938    0.4686740
9415.0000000    5.1454725    0.4606858
9416.0000000    5.1609716    0.3604305
9417.0000000    5.1697659    0.3089453
9418.0000000    5.1797590    0.4340036
9419.0000000    5.2025337    0.3404965
9420.0000000    5.2252135    0.4698164
9421.0000000    5.1998277    0.4462800
9422.0000000    5.2274451    0.5138248
9423.0000000    5.2109985    0.3860608
9424.0000000    5.2090950    0.4797742
9425.0000000    5.1150947    0.4858943
9426.0000000    5.1679134    0.5649023
9427.0000000    5.1335816    0.4536239
9428.0000000    5.1850338    0.4460208
9429.0000000    5.1091061    0.5056077
9430.0000000    5.1910453    0.6488605
9431.0000000    5.2049570    0.4986012
9432.0000000    5.1560421    0.5777643
9433.0000000    5.2134418    0.3203395
9434.0000000    5.1966701    0.5569213
9435.0000000    5.1926193    0.5727842
9436.0000000    5.1308231    0.6612041
9437.0000000    5.1658773    0.4737789
9438.0000000    5.1094437    0.6015518
9439.0000000    5.1320162    0.5629815
9440.0000000    5.1612678    0.4849505
9441.0000000    5.1344705    0.3518193
9442.0000000    5.1505713    0.2586828
9443.0000000    5.1224403    0.3585900
9444.0000000    5.0758719    0.3864093
9445.0000000    5.0487914    0.2856463
9446.0000000    5.0827885    0.4308630
9447.0000000    5.0783558    0.4562048
9448.0000000    5.1519465    0.3445928
9449.0000000    5.1107950    0.6246573
9450.0000000    5.1080003    0.5904663
9451.0000000    5.1631365    0.5028319
9452.0000000    5.1483607    0.3494117
9453.0000000    5.2049842    0.6723332
9454.0000000    5.2554288    0.6664698
9455.0000000    5.3256044    0.5166928
9456.0000000    5.2722006    0.2939791
9457.0000000    5.2787662    0.1840709
9458.0000000    5.2409654    0.2762203
9459.0000000    5.1675539    0.3354877
9460.0000000    5.1887484    0.3460958
9461.0000000    5.1629667    0.3505543
9462.0000000    5.2750974    0.3046127
9463.0000000    5.2178378    0.2985184
9464.0000000    5.2396169    0.2450969
9465.0000000    5.2061105    0.3184417
9466.0000000    5.3099566    0.2496364
9467.0000000    5.3514843    0.2924644
9468.0000000    5.3212633    0.4748615
9469.0000000    5.3959455    0.5849466
9470.0000000    5.4067993    0.5378176
9471.0000000    5.4773989    0.4803430
9472.0000000    5.4833546    0.4275136
9473.0000000    5.3990555    0.5292622
9474.0000000    5.4301848    0.4180272
9475.0000000    5.3546314    0.3998381
9476.0000000    5.2787867    0.3668362
9477.0000000    5.2974219    0.3325616
9478.0000000    5.2557049    0.4608458
9479.0000000    5.2563872    0.2331010
9480.0000000    5.2723908    0.2779928
9481.0000000    5.2264190    0.3814518
9482.0000000    5.2088790    0.4960355
9483.0000000    5.2321005    0.4959763
9484.0000000    5.1896958    0.6358572
9485.0000000    5.1590753    0.7218571
9486.0000000    5.1299505    0.6677786
9487.0000000    5.1117735    0.9032573
9488.0000000    4.9672852    1.1557794
9489.0000000    4.9894528    1.1668621
9490.0000000    5.0057807    1.1040576
9491.0000000    5.0304322    1.0888065
9492.0000000    5.0543017    1.1623833
9493.0000000    5.0531936    1.0628061
9494.0000000    5.0792999    1.0784327
9495.0000000    5.0134878    0.9979784
9496.0000000    5.0341001    0.9404526
9497.0000000    5.0274377    0.8808151
9498.0000000    5.0013142    0.8419246
9499.0000000    4.9660735    0.7977849
9500.0000000    4.9852796    0.6648923
9501.0000000    5.0303721    0.6339832
9502.0000000    5.0592127    0.6843992
9503.0000000    5.0535736    0.5807717
9504.0000000    5.0883474    0.5741345
9505.0000000    5.0416803    0.5459257
9506.0000000    5.0313506    0.4739068
