2208.0000000    6.8869133    0.1625385
2209.0000000    6.7977576    0.0132066
2210.0000000    6.8627748    0.0141725
2211.0000000    6.8707275    0.0058241
2212.0000000    6.8546519    0.0023793
2213.0000000    6.9121580    0.0114637
2214.0000000    6.8625278    0.0244745
2215.0000000    6.9332604    0.0685838
2216.0000000    6.9161620    0.0595733
2217.0000000    6.9338737    0.0737875
2218.0000000    6.9135361    0.0326022
2219.0000000    6.9186716    0.0008371
2220.0000000    6.8938074    0.0008533
2221.0000000    6.8920207    0.0032740
2222.0000000    6.8865256    0.0029137
2223.0000000    6.7978659    0.0398058
2224.0000000    6.7392983    0.0442762
2225.0000000    6.7240424    0.0918536
2226.0000000    6.6519246    0.0962316
2227.0000000    6.6233606    0.0410660
2228.0000000    6.6644249    0.1615508
2229.0000000    6.6894107    0.2864991
2230.0000000    6.6941223    0.2572965
2231.0000000    6.6973019    0.2491622
2232.0000000    6.7406392    0.4111288
2233.0000000    6.7167935    0.4117698
2234.0000000    6.7141948    0.4069060
2235.0000000    6.6530995    0.4974164
2236.0000000    6.7292566    0.4130497
2237.0000000    6.8024483    0.4898080
2238.0000000    6.8638935    0.5856930
2239.0000000    6.8936014    0.5628965
2240.0000000    6.8802395    0.3254116
2241.0000000    6.9432302    0.4509349
2242.0000000    7.0255651    0.3099833
2243.0000000    7.0270300    0.2476270
2244.0000000    7.0939198    0.3557599
2245.0000000    7.0648646    0.2116077
2246.0000000    7.1360087    0.3104579
2247.0000000    7.0972352    0.3807862
2248.0000000    7.0412068    0.3188362
2249.0000000    7.0848422    0.3630780
2250.0000000    7.0503321    0.5077159
2251.0000000    7.0833602    0.5006887
2252.0000000    7.0939503    0.6387813
2253.0000000    7.0503993    0.6075316
2254.0000000    7.0769482    0.5625894
2255.0000000    7.0812168    0.8146415
2256.0000000    6.9756951    1.0007888
2257.0000000    6.9950542    1.0325996
2258.0000000    6.9526711    0.8627944
2259.0000000    6.8911157    0.7343452
2260.0000000    6.8827724    0.8701785
2261.0000000    6.9520059    0.9411253
2262.0000000    6.9688964    0.9614609
2263.0000000    6.8901148    0.9926543
2264.0000000    6.8073001    1.0266702
2265.0000000    6.8334708    0.8816253
2266.0000000    6.8202853    0.6964189
2267.0000000    6.7481847    0.5619538
2268.0000000    6.8663502    0.3971124
2269.0000000    6.9571362    0.6647452
2270.0000000    6.8871484    0.7322968
2271.0000000    6.9006133    0.7522094
2272.0000000    6.8833838    0.8593334
2273.0000000    6.9163752    1.0061420
2274.0000000    6.9231772    0.8402009
2275.0000000    6.8748040    0.6661817
2276.0000000    6.8956614    0.6342960
2277.0000000    6.9019866    0.5390553
2278.0000000    6.9558535    0.6300210
2279.0000000    6.8776631    0.6235235
2280.0000000    6.8924365    0.7069676
2281.0000000    6.8703451    0.6957213
2282.0000000    6.8559022    0.8618118
2283.0000000    6.8211012    0.7672451
2284.0000000    6.8864012    0.5158266
2285.0000000    6.9117475    0.3930260
2286.0000000    6.7729506    0.3864468
2287.0000000    6.7477360    0.2463286
2288.0000000    6.7334976    0.3486898
2289.0000000    6.7495899    0.4462455
2290.0000000    6.7684569    0.6102091
2291.0000000    6.7083592    0.5066913
2292.0000000    6.7303123    0.6261603
2293.0000000    6.6918683    0.6779548
2294.0000000    6.7021198    0.6786405
2295.0000000    6.6462750    0.6554518
2296.0000000    6.6507621    0.6564985
2297.0000000    6.7597079    0.5723388
2298.0000000    6.7428317    0.6120657
2299.0000000    6.8362398    0.6577985
2300.0000000    6.8522897    0.6245894
2301.0000000    6.9527493    0.5304929
2302.0000000    6.9396157    0.4727743
2303.0000000    6.9705915    0.5836633
2304.0000000    6.9505777    0.4651225
2305.0000000    7.0215535    0.3722394
2306.0000000    6.9302521    0.3020357
2307.0000000    6.9566064    0.1798934
2308.0000000    6.9969764    0.3452600
2309.0000000    6.9114795    0.2732588
2310.0000000    6.8434310    0.3717156
2311.0000000    6.8889747    0.4193458
2312.0000000    6.7154894    0.3449030
2313.0000000    6.7904439    0.3105972
2314.0000000    6.8204212    0.2326223
2315.0000000    6.8217678    0.2449394
2316.0000000    6.8243122    0.2698085
2317.0000000    6.8216238    0.2162650
2318.0000000    6.8430052    0.2254106
2319.0000000    6.8933272    0.3915766
2320.0000000    6.8392024    0.3918104
2321.0000000    6.7737737    0.4275533
2322.0000000    6.7883482    0.4519853
2323.0000000    6.8973556    0.4607583
2324.0000000    6.8208456    0.5538588
2325.0000000    6.8597589    0.5303056
2326.0000000    6.8282986    0.6370817
2327.0000000    6.7577791    0.6925719
2328.0000000    6.6918364    0.7166660
2329.0000000    6.6355562    0.6581143
2330.0000000    6.6188097    0.5324405
2331.0000000    6.6285353    0.5684743
2332.0000000    6.5196776    0.6090838
2333.0000000    6.4367061    0.5972790
2334.0000000    6.4321170    0.5883936
2335.0000000    6.4318528    0.4799784
2336.0000000    6.3681812    0.5582842
2337.0000000    6.4029951    0.5293396
2338.0000000    6.5331106    0.5983050
2339.0000000    6.6340413    0.5544094
2340.0000000    6.6831918    0.6088429
2341.0000000    6.6248827    0.6967766
2342.0000000    6.6948414    0.5995360
2343.0000000    6.6918941    0.5525588
2344.0000000    6.6744151    0.5975312
2345.0000000    6.5529070    0.6406915
2346.0000000    6.5169191    0.7331790
2347.0000000    6.5582142    0.6029692
2348.0000000    6.5863600    0.5994648
2349.0000000    6.6682048    0.5024586
2350.0000000    6.7568178    0.4159716
2351.0000000    6.7704883    0.4030498
2352.0000000    6.8901186    0.4315839
2353.0000000    6.8296089    0.3801970
2354.0000000    6.8268590    0.4209153
2355.0000000    6.8581305    0.3882415
2356.0000000    6.8595319    0.3767155
2357.0000000    6.8861327    0.3589612
2358.0000000    6.9135184    0.4269968
2359.0000000    6.9091535    0.4623350
2360.0000000    6.8954310    0.4879522
2361.0000000    6.9114265    0.5588082
2362.0000000    6.9094954    0.4868925
2363.0000000    6.8956132    0.3988229
2364.0000000    6.9441772    0.2997575
2365.0000000    6.9618287    0.2009863
2366.0000000    7.0500841    0.2424202
2367.0000000    7.0467305    0.1459512
2368.0000000    6.9782662    0.2085007
2369.0000000    7.0353365    0.2801628
2370.0000000    7.0116158    0.3568290
2371.0000000    7.1084089    0.3150332
2372.0000000    7.0723014    0.3498670
2373.0000000    6.9853029    0.3652356
2374.0000000    6.9589386    0.3140445
2375.0000000    7.0375862    0.2450862
2376.0000000    6.9848032    0.2855165
2377.0000000    6.9874449    0.2117247
2378.0000000    7.0638928    0.0899030
2379.0000000    7.0295486    0.0913685
2380.0000000    7.1006923    0.1227055
2381.0000000    7.0077071    0.1764844
2382.0000000    7.0492582    0.2625643
2383.0000000    7.0789104    0.2621453
2384.0000000    7.1145754    0.3001376
2385.0000000    7.0801234    0.3660505
2386.0000000    7.1003871    0.2402825
2387.0000000    7.0831399    0.2585627
2388.0000000    7.0766535    0.1642725
2389.0000000    7.1593533    0.2300655
2390.0000000    7.1779051    0.2414845
2391.0000000    7.1217866    0.2444401
2392.0000000    7.0280652    0.2248808
2393.0000000    7.0293899    0.2202517
2394.0000000    7.0113492    0.2249866
2395.0000000    7.0339327    0.2941241
2396.0000000    6.9984899    0.1957427
2397.0000000    6.9260411    0.1497210
2398.0000000    6.9958200    0.2408318
2399.0000000    6.9994941    0.2285142
2400.0000000    6.9734211    0.2560161
2401.0000000    6.9802709    0.2033660
2402.0000000    6.9591722    0.0515883
2403.0000000    6.9761691    0.1080390
2404.0000000    7.0411386    0.1063552
2405.0000000    7.0387421    0.1165617
2406.0000000    7.0545592    0.0847461
2407.0000000    7.0042272    0.1088042
2408.0000000    7.0402188    0.0271527
2409.0000000    7.0917721    0.0070150
2410.0000000    7.0609031    0.0097419
2411.0000000    7.0692549    0.0004704
2412.0000000    7.0598869    0.0084442
2413.0000000    7.0761495    0.0432273
2414.0000000    7.0777979    0.0481735
2415.0000000    7.0886974    0.0631485
2416.0000000    7.0497675    0.0284772
2417.0000000    7.0933189    0.0086971
2418.0000000    7.0719004    0.0263113
2419.0000000    7.0048580    0.0000085
2420.0000000    6.9966097    0.0071451
2421.0000000    6.9781971    0.0140059
2422.0000000    6.9865570    0.0120050
2423.0000000    6.9920654    0.0293645
2424.0000000    6.9922600    0.0091260
2425.0000000    6.9949822    0.0189118
2426.0000000    6.9847732    0.0026290
2427.0000000    6.9579816    0.0059015
2428.0000000    6.9584756    0.0275041
2429.0000000    6.9373708    0.0121064
2430.0000000    7.0155396    0.0059952
2431.0000000    7.0644236    0.0324322
2432.0000000    7.0900979    0.0181642
2433.0000000    7.1087728    0.0008073
2434.0000000    7.1348372    0.0070077
2435.0000000    7.1938920    0.0012288
2436.0000000    7.2673559    0.0277640
2437.0000000    7.2108545    0.0415771
2438.0000000    7.2607675    0.0264742
2439.0000000    7.2273612    0.0218372
2440.0000000    7.2419319    0.0404200
2441.0000000    7.2525606    0.0179711
2442.0000000    7.2483368    0.0181419
2443.0000000    7.2370739    0.0000101
2444.0000000    7.1632757    0.0088424
2445.0000000    7.1778374    0.0160254
2446.0000000    7.1420994    0.0283134
2447.0000000    7.1944919    0.0151385
2448.0000000    7.2143393    0.0678257
2449.0000000    7.2695045    0.0483165
2450.0000000    7.1803627    0.0035271
2451.0000000    7.2074585    0.0000332
2452.0000000    7.2444482    0.0000022
2453.0000000    7.2400322    0.0036600
2454.0000000    7.3615918    0.0099053
2455.0000000    7.3409171    0.0176219
2456.0000000    7.3375301    0.0412700
2457.0000000    7.3246551    0.0221755
2458.0000000    7.3637314    0.0304667
2459.0000000    7.4079366    0.0594995
2460.0000000    7.3271799    0.0735931
2461.0000000    7.2246671    0.0424248
2462.0000000    7.2877226    0.0353348
2463.0000000    7.2313948    0.0205166
2464.0000000    7.2355008    0.0024083
2465.0000000    7.2188849    0.0228657
2466.0000000    7.2206874    0.0668948
2467.0000000    7.2188382    0.0435948
2468.0000000    7.2329688    0.0035424
2469.0000000    7.2647405    0.0160498
2470.0000000    7.2446704    0.0000060
2471.0000000    7.2375116    0.0002959
2472.0000000    7.2024112    0.0173861
2473.0000000    7.1939235    0.0437426
2474.0000000    7.2019420    0.0428652
2475.0000000    7.2807121    0.0010836
2476.0000000    7.3119612    0.0073366
2477.0000000    7.2325830    0.0316030
2478.0000000    7.2523313    0.0466206
2479.0000000    7.2235308    0.1267198
2480.0000000    7.2616954    0.2138803
2481.0000000    7.2287383    0.1341857
2482.0000000    7.2232003    0.1532110
2483.0000000    7.1954799    0.4015508
2484.0000000    7.2465243    0.3519413
2485.0000000    7.2173672    0.2624688
2486.0000000    7.2887707    0.3107869
2487.0000000    7.2836695    0.4568115
2488.0000000    7.2845407    0.4853720
2489.0000000    7.2065506    0.5572186
2490.0000000    7.1947041    0.7111803
2491.0000000    7.1780672    0.7385899
2492.0000000    7.2192693    0.7736467
2493.0000000    7.1976995    0.6727535
2494.0000000    7.2510400    0.7653934
2495.0000000    7.3116789    0.8946073
2496.0000000    7.3464527    0.8578209
2497.0000000    7.3501158    0.8670141
2498.0000000    7.3176394    0.9793512
2499.0000000    7.3757973    0.9001856
2500.0000000    7.3730803    0.7141075
2501.0000000    7.4122643    0.8253756
2502.0000000    7.3824229    0.6574451
2503.0000000    7.4020615    0.5172675
2504.0000000    7.3828001    0.3171813
2505.0000000    7.3957562    0.4535880
2506.0000000    7.3608699    0.4895240
2507.0000000    7.3722124    0.4294615
2508.0000000    7.3191495    0.4436240
2509.0000000    7.2224097    0.4090278
2510.0000000    7.2230263    0.4230986
2511.0000000    7.2843041    0.3720462
2512.0000000    7.3472457    0.3289071
2513.0000000    7.2955751    0.5157143
2514.0000000    7.3102961    0.4307342
2515.0000000    7.2906113    0.3945629
2516.0000000    7.3073769    0.3103509
2517.0000000    7.3052688    0.3071732
2518.0000000    7.3021913    0.2696608
2519.0000000    7.3205152    0.1262700
2520.0000000    7.2319999    0.2329762
2521.0000000    7.2234488    0.3166901
2522.0000000    7.2400565    0.1888244
2523.0000000    7.2365403    0.2058852
2524.0000000    7.2296305    0.2630976
2525.0000000    7.2602615    0.3667011
2526.0000000    7.2490244    0.4602244
2527.0000000    7.1988730    0.3490000
2528.0000000    7.2109380    0.4996638
2529.0000000    7.2753453    0.4748130
2530.0000000    7.3140121    0.4191166
2531.0000000    7.2265248    0.5505061
2532.0000000    7.2055860    0.2766795
2533.0000000    7.2935266    0.1436407
2534.0000000    7.3038721    0.1032107
2535.0000000    7.2131448    0.1091884
2536.0000000    7.2124534    0.0502234
2537.0000000    7.1610765    0.0447008
2538.0000000    7.1696272    0.0627030
2539.0000000    7.2000270    0.1402208
2540.0000000    7.2492714    0.1038987
2541.0000000    7.3072004    0.1086203
2542.0000000    7.2931499    0.1853099
2543.0000000    7.3527956    0.0836160
2544.0000000    7.3086176    0.1228271
2545.0000000    7.3011751    0.1025941
2546.0000000    7.3214016    0.1907703
2547.0000000    7.2525725    0.0867375
2548.0000000    7.2463241    0.0369875
2549.0000000    7.2042384    0.0195027
2550.0000000    7.2268486    0.1013627
2551.0000000    7.2412529    0.1363298
2552.0000000    7.2380424    0.0310475
2553.0000000    7.2384968    0.0000409
2554.0000000    7.2060037    0.0104576
2555.0000000    7.2187166    0.0006509
2556.0000000    7.1559887    0.0337388
2557.0000000    7.2486386    0.0133340
2558.0000000    7.2542486    0.0131983
2559.0000000    7.2900095    0.0278203
2560.0000000    7.2634168    0.1087123
2561.0000000    7.2329173    0.0967181
2562.0000000    7.2001500    0.0876489
2563.0000000    7.1945415    0.0425943
2564.0000000    7.1716108    0.0611482
2565.0000000    7.0814066    0.1164709
2566.0000000    7.1810551    0.1497861
2567.0000000    7.2335024    0.0709441
2568.0000000    7.2363963    0.1217526
2569.0000000    7.1839967    0.1646000
2570.0000000    7.2150679    0.2364055
2571.0000000    7.1886382    0.1883786
2572.0000000    7.1844659    0.1267313
2573.0000000    7.1934299    0.2214958
2574.0000000    7.1658602    0.2091301
2575.0000000    7.1824884    0.1849653
2576.0000000    7.1963720    0.0733630
2577.0000000    7.2345924    0.0899442
2578.0000000    7.1417170    0.0562867
2579.0000000    7.1161923    0.0712526
2580.0000000    7.2140203    0.0887140
2581.0000000    7.1610665    0.0990693
2582.0000000    7.1542578    0.1100466
2583.0000000    7.1440992    0.0950558
2584.0000000    7.0816879    0.1184798
2585.0000000    7.0518217    0.3157484
2586.0000000    7.0815964    0.3370414
2587.0000000    6.9800754    0.3964531
2588.0000000    6.9895310    0.5197127
2589.0000000    7.1120162    0.5673158
2590.0000000    7.0808115    0.5437921
2591.0000000    7.0683188    0.5872819
2592.0000000    7.1110663    0.4527858
2593.0000000    7.1322117    0.4742489
2594.0000000    7.1962500    0.4186886
2595.0000000    7.1397262    0.4986375
2596.0000000    7.1260157    0.4893969
2597.0000000    7.0587974    0.4289659
2598.0000000    7.0953603    0.5361786
2599.0000000    7.0563560    0.4553984
2600.0000000    7.0403566    0.3332550
2601.0000000    7.1379604    0.2840990
2602.0000000    7.1089025    0.1808858
2603.0000000    7.1860986    0.1721701
2604.0000000    7.2235084    0.1040902
2605.0000000    7.2034259    0.1310692
2606.0000000    7.2522879    0.1241293
2607.0000000    7.2822967    0.0997918
2608.0000000    7.2359533    0.0866251
2609.0000000    7.2499084    0.0616329
2610.0000000    7.2728066    0.0421130
2611.0000000    7.2249842    0.0852565
2612.0000000    7.1797767    0.0795364
2613.0000000    7.1891117    0.0398284
2614.0000000    7.2215624    0.0672935
2615.0000000    7.2214632    0.0794008
2616.0000000    7.1592078    0.0252220
2617.0000000    7.1213565    0.0154393
2618.0000000    7.1007700    0.0187014
2619.0000000    7.1263094    0.0127457
2620.0000000    7.0877938    0.0660154
2621.0000000    7.0743098    0.1174876
2622.0000000    7.1796608    0.1755782
2623.0000000    7.2059817    0.1765068
2624.0000000    7.2648659    0.2424486
2625.0000000    7.1749454    0.2002256
2626.0000000    7.1978884    0.3587166
2627.0000000    7.1711454    0.3567125
2628.0000000    7.1422048    0.3539200
2629.0000000    7.1783686    0.2899222
2630.0000000    7.2345605    0.3067415
2631.0000000    7.1834669    0.4655423
2632.0000000    7.2079620    0.5808867
2633.0000000    7.1869307    0.6108053
2634.0000000    7.2509131    0.5883415
2635.0000000    7.1801171    0.5523788
2636.0000000    7.1447201    0.3436500
2637.0000000    7.2154379    0.2141527
2638.0000000    7.2116656    0.2585723
2639.0000000    7.2864847    0.2990288
2640.0000000    7.2132411    0.2527181
2641.0000000    7.3186283    0.3648733
2642.0000000    7.2478037    0.3484906
2643.0000000    7.1939282    0.4959621
2644.0000000    7.1931567    0.4970143
2645.0000000    7.1889482    0.3157436
2646.0000000    7.2030425    0.3165964
2647.0000000    7.2438064    0.3769297
2648.0000000    7.2884250    0.5538628
2649.0000000    7.1985145    0.5790108
2650.0000000    7.1461172    0.5671986
2651.0000000    7.2148824    0.4093010
2652.0000000    7.1937037    0.3401889
2653.0000000    7.2513433    0.4089805
2654.0000000    7.2357087    0.3738678
2655.0000000    7.2945037    0.2940809
2656.0000000    7.1764073    0.2601357
2657.0000000    7.0676212    0.3603273
2658.0000000    7.0728211    0.3718818
2659.0000000    7.1145153    0.4445471
2660.0000000    7.1705828    0.4191033
2661.0000000    7.1466384    0.5021898
2662.0000000    7.1390419    0.6178147
2663.0000000    7.1231627    0.5629604
2664.0000000    7.1552782    0.5938002
2665.0000000    7.1861606    0.6697496
2666.0000000    7.1957364    0.7198271
2667.0000000    7.2219896    0.8873568
2668.0000000    7.2478986    0.9319714
2669.0000000    7.2023344    0.9387400
2670.0000000    7.2240019    0.8967689
2671.0000000    7.2350945    0.8285439
2672.0000000    7.1572371    0.7113100
2673.0000000    7.1202006    0.7149712
2674.0000000    7.1006742    0.7686718
2675.0000000    7.0227423    0.9012998
2676.0000000    7.0269856    0.8980462
2677.0000000    6.9449134    0.8871300
2678.0000000    6.9916191    0.8939390
2679.0000000    7.0629697    0.9564720
2680.0000000    7.0385571    0.9230774
2681.0000000    7.0739021    0.9009352
2682.0000000    7.1248860    0.8718790
2683.0000000    7.0473442    0.8979652
2684.0000000    7.0249424    1.0062059
2685.0000000    6.9599195    1.0317903
2686.0000000    6.9443517    1.1036893
2687.0000000    6.8895969    1.1726683
2688.0000000    6.9205494    1.0903217
2689.0000000    6.9601874    1.2729379
2690.0000000    6.9206223    1.1787759
2691.0000000    6.8731422    1.1743383
2692.0000000    6.9073544    1.1630710
2693.0000000    6.9127579    1.2429321
2694.0000000    6.9550381    1.2224692
2695.0000000    6.8960094    1.1537131
2696.0000000    6.8324685    1.1105796
2697.0000000    6.8949919    1.1923929
2698.0000000    6.9175267    1.2109355
2699.0000000    6.9639297    1.1868777
2700.0000000    6.8953762    1.1710442
2701.0000000    6.8900495    1.1366396
2702.0000000    6.8605990    0.9316707
2703.0000000    6.9622412    0.7674521
2704.0000000    6.9202762    0.8671563
2705.0000000    6.8518262    0.7726783
2706.0000000    6.8568516    0.9228382
2707.0000000    6.8906326    1.0789484
2708.0000000    6.8925629    1.2421491
2709.0000000    6.9041309    1.2391690
2710.0000000    6.9918590    1.3359673
2711.0000000    7.0374212    1.2189028
2712.0000000    7.0863218    1.2870027
2713.0000000    7.0816464    1.1719028
2714.0000000    7.1622934    0.8090768
2715.0000000    7.0645761    0.8481228
2716.0000000    7.0995317    0.8227610
2717.0000000    7.0781646    0.7564562
2718.0000000    7.0805202    0.7443423
2719.0000000    7.0669732    0.7662935
2720.0000000    6.9487391    0.9817833
2721.0000000    6.9668846    0.9967699
2722.0000000    6.9211202    1.0302175
2723.0000000    6.9311604    1.0959888
2724.0000000    6.9286361    1.0497730
2725.0000000    6.9013572    1.1082090
2726.0000000    6.9394102    1.1585912
2727.0000000    6.8968554    1.1023598
2728.0000000    6.8795676    1.1411936
2729.0000000    6.9097586    1.0938369
2730.0000000    6.8665829    1.1945498
2731.0000000    6.8441730    1.1627825
2732.0000000    6.8103437    1.1313585
2733.0000000    6.8199139    1.0568442
2734.0000000    6.8348875    0.9585754
2735.0000000    6.8146439    0.9684144
2736.0000000    6.8092852    0.9687326
2737.0000000    6.7585411    1.0033550
2738.0000000    6.8214846    0.9294501
2739.0000000    6.7506971    0.9727172
2740.0000000    6.7542343    0.9900891
2741.0000000    6.7649293    0.9712967
2742.0000000    6.7576952    0.9579353
2743.0000000    6.7011652    0.9327778
2744.0000000    6.7108688    0.9707782
2745.0000000    6.6862454    0.9473251
2746.0000000    6.7100954    0.9574468
2747.0000000    6.6546941    0.8271783
2748.0000000    6.7240133    0.9221293
2749.0000000    6.8004317    0.9627997
2750.0000000    6.7782497    0.9632823
2751.0000000    6.8204722    0.9737572
2752.0000000    6.8237944    0.9536121
2753.0000000    6.8815951    0.9939799
2754.0000000    6.8532414    0.9467480
2755.0000000    6.7934437    0.8949067
2756.0000000    6.8008981    0.9403402
2757.0000000    6.7661662    0.8945299
2758.0000000    6.7285824    0.8896499
2759.0000000    6.6538744    0.8285040
2760.0000000    6.7968392    0.8949162
2761.0000000    6.7609229    0.9498158
2762.0000000    6.8016529    0.8324504
2763.0000000    6.7896881    0.8345765
2764.0000000    6.9138746    0.8232682
2765.0000000    6.8962946    0.8358490
2766.0000000    6.8576336    0.8956501
2767.0000000    6.9205747    0.8915185
2768.0000000    7.0094647    0.8343357
2769.0000000    6.9467411    0.8138676
2770.0000000    6.9734416    0.8949935
2771.0000000    6.9972849    0.9361644
2772.0000000    6.9000707    0.8228440
2773.0000000    6.9113588    0.7577790
2774.0000000    7.0365982    0.6550826
2775.0000000    7.0138235    0.6999483
2776.0000000    7.0550761    0.6888462
2777.0000000    7.0123243    0.6546165
2778.0000000    7.0047722    0.5550842
2779.0000000    7.0345798    0.5018175
2780.0000000    7.0624013    0.4778260
2781.0000000    7.1181197    0.3464571
2782.0000000    7.1817818    0.4172888
2783.0000000    7.1852922    0.3243461
2784.0000000    7.2286782    0.1347393
2785.0000000    7.3153992    0.1448846
2786.0000000    7.3584476    0.1996787
2787.0000000    7.4240885    0.2616651
2788.0000000    7.4761796    0.3043540
2789.0000000    7.5157833    0.3384430
2790.0000000    7.4721360    0.2329836
2791.0000000    7.4701247    0.1846184
2792.0000000    7.4987102    0.2526663
2793.0000000    7.5029445    0.2911908
2794.0000000    7.3831964    0.2788026
2795.0000000    7.4008708    0.2569412
2796.0000000    7.3771391    0.3731411
2797.0000000    7.3933144    0.3586746
2798.0000000    7.4400997    0.3482516
2799.0000000    7.4914269    0.2744072
2800.0000000    7.5390158    0.2199009
2801.0000000    7.6279187    0.1946291
2802.0000000    7.6477714    0.4301928
2803.0000000    7.5640850    0.4838073
2804.0000000    7.5013909    0.4580179
2805.0000000    7.5754967    0.5146510
2806.0000000    7.5948987    0.4795758
2807.0000000    7.5821328    0.3641376
2808.0000000    7.5784764    0.3804422
2809.0000000    7.5981503    0.3146892
2810.0000000    7.5569100    0.3627141
2811.0000000    7.5429888    0.3375725
2812.0000000    7.5423532    0.4861385
2813.0000000    7.4989829    0.5699589
2814.0000000    7.3963976    0.5432696
2815.0000000    7.5358777    0.4139080
2816.0000000    7.3971438    0.5074750
2817.0000000    7.4514461    0.5475688
2818.0000000    7.3711171    0.5162656
2819.0000000    7.4305921    0.3924994
2820.0000000    7.3945107    0.2991529
2821.0000000    7.4015174    0.2292427
2822.0000000    7.4601545    0.2768273
2823.0000000    7.5201197    0.2924377
2824.0000000    7.5113111    0.3142603
2825.0000000    7.5420365    0.3556352
2826.0000000    7.5604548    0.4601943
2827.0000000    7.6345973    0.4171335
2828.0000000    7.5723739    0.3625885
2829.0000000    7.6080689    0.4470868
2830.0000000    7.6241417    0.3642174
2831.0000000    7.5951571    0.3403906
2832.0000000    7.5952630    0.3317148
2833.0000000    7.5968704    0.1882683
2834.0000000    7.5680351    0.2734935
2835.0000000    7.5625095    0.3133004
2836.0000000    7.5599146    0.2629092
2837.0000000    7.5292869    0.2036292
2838.0000000    7.5396943    0.1650129
2839.0000000    7.4719386    0.2104324
2840.0000000    7.4551544    0.3703158
2841.0000000    7.4362535    0.2181702
2842.0000000    7.3079619    0.2141535
2843.0000000    7.3609638    0.2506659
2844.0000000    7.3915977    0.4274662
2845.0000000    7.3864679    0.5406509
2846.0000000    7.4206910    0.4302821
2847.0000000    7.4011912    0.4807874
2848.0000000    7.3011560    0.3298514
2849.0000000    7.2929621    0.3695830
2850.0000000    7.2270541    0.5280744
2851.0000000    7.2190905    0.5373176
2852.0000000    7.1939960    0.7525115
2853.0000000    7.2119884    0.7611915
2854.0000000    7.1352310    0.6404585
2855.0000000    7.1349902    0.8402297
2856.0000000    7.1307387    0.8502522
2857.0000000    7.1284895    0.8772643
2858.0000000    7.0572710    0.9147356
2859.0000000    6.9403796    0.9412367
2860.0000000    6.9298635    1.0217487
2861.0000000    6.9827194    1.0189854
2862.0000000    7.0797205    1.0629175
2863.0000000    7.1454229    1.1250639
2864.0000000    7.1250129    1.1825776
2865.0000000    7.0845299    1.1460630
2866.0000000    7.1459155    1.1422964
2867.0000000    7.1210465    1.1930267
2868.0000000    7.1356812    1.1476784
2869.0000000    7.1323533    1.1423836
2870.0000000    7.0568514    1.1275636
2871.0000000    7.0294976    1.0852944
2872.0000000    7.0230675    0.9854341
2873.0000000    7.0235348    1.0662453
2874.0000000    7.0040736    1.1699972
2875.0000000    7.0670695    1.3264424
2876.0000000    7.1032486    1.3487285
2877.0000000    7.1303368    1.3283263
2878.0000000    7.1016173    1.3514016
2879.0000000    7.0691171    1.3581761
2880.0000000    7.0540743    1.5415535
2881.0000000    7.1323791    1.4828130
2882.0000000    7.0438991    1.4367136
2883.0000000    7.1018887    1.2702584
2884.0000000    7.0272660    1.3131595
2885.0000000    7.0141993    1.2834373
2886.0000000    7.0357056    1.2542166
2887.0000000    6.9574080    1.3335431
2888.0000000    6.9636011    1.2617489
2889.0000000    6.9455791    1.2866663
2890.0000000    7.0123439    1.2378875
2891.0000000    6.9648056    1.3628768
2892.0000000    6.8918562    1.3265511
2893.0000000    6.8537049    1.4234062
2894.0000000    6.7987843    1.3642062
2895.0000000    6.7887330    1.4427714
2896.0000000    6.8019719    1.3520339
2897.0000000    6.8543015    1.4487220
2898.0000000    6.8876672    1.4248794
2899.0000000    6.8338470    1.4967259
2900.0000000    6.8027515    1.5324862
2901.0000000    6.7805614    1.4159319
2902.0000000    6.8485122    1.4059081
2903.0000000    6.7524977    1.3743390
2904.0000000    6.7560515    1.4061602
2905.0000000    6.7431269    1.3867460
2906.0000000    6.6916804    1.3792119
2907.0000000    6.6651711    1.4053975
2908.0000000    6.6758051    1.3504624
2909.0000000    6.6169600    1.2301255
2910.0000000    6.6387711    1.2710164
2911.0000000    6.5704150    1.2260894
2912.0000000    6.5112658    1.2684201
2913.0000000    6.5533190    1.1769255
2914.0000000    6.4804206    1.1352736
2915.0000000    6.5154834    1.1350789
2916.0000000    6.5931888    1.0935767
2917.0000000    6.5318341    1.1366564
2918.0000000    6.5214777    1.2033219
2919.0000000    6.5190768    1.3082449
2920.0000000    6.5527678    1.3448832
2921.0000000    6.6002712    1.4500840
2922.0000000    6.6174474    1.4219968
2923.0000000    6.5909586    1.3217605
2924.0000000    6.5686717    1.4534183
2925.0000000    6.5092993    1.3545970
2926.0000000    6.4794040    1.3759807
2927.0000000    6.4799409    1.4554229
2928.0000000    6.3806505    1.5145437
2929.0000000    6.4776998    1.7370309
2930.0000000    6.6328940    1.6202959
2931.0000000    6.7480226    1.4889848
2932.0000000    6.7480750    1.4263022
2933.0000000    6.7040639    1.4544679
2934.0000000    6.6204891    1.4625998
2935.0000000    6.6781411    1.4760145
2936.0000000    6.6926403    1.4815112
2937.0000000    6.6324387    1.5050074
2938.0000000    6.6707091    1.4206645
2939.0000000    6.4739847    1.3501436
2940.0000000    6.4879184    1.3988093
2941.0000000    6.5190611    1.3343650
2942.0000000    6.5880899    1.3207814
2943.0000000    6.6517229    1.2193198
